#name_w_spin,metal,Oxidation,alpha_d_1,alpha_d_2,alpha_d_3,alpha_d_4,alpha_d_5,npa_metal,npa_c_1,npa_c_2,npa_c_3,npa_c_4,npa_c_5,npa_c_6,ap_1,ap_2,ap_3,ap_4,ap_5
mn_3_misc_misc_misc_misc_misc_phosphine,mn,3,-0.70485,-0.69726,-0.68942,-0.55574,-0.49461,-0.10208,0.34696,0.42093,0.41599,0.35475,0.35198,0.1546,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
mn_2_cyanide_cyanide_cyanide_cyanide_carbonyl_carbonyl,mn,2,0.01115,0.01115,0.02731,0.16662,0.17293,-0.34846,0.68267,0.68267,0.03719,0.03719,0.03718,0.03718,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,fe,2,-0.72758,-0.72758,-0.68666,-0.57366,-0.54404,-0.31509,0.6651,0.64082,0.64078,0.64081,0.64077,-0.48889,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
fe_3_cyanide_cyanide_cyanide_cyanide_phosphine_phosphine,fe,3,-0.17462,-0.1716,-0.17123,-0.06389,-0.02764,-0.13553,0.00602,0.006,0.00601,0.0059,0.30494,0.3049,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,cr,2,-0.55752,-0.54448,-0.54253,-0.48368,-0.39893,0.42507,-0.15688,-0.15117,-0.15219,0.05072,-0.28596,-0.28424,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165
mn_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,mn,3,-0.47236,-0.41514,-0.4151,-0.39417,-0.31409,0.54208,-0.30745,-0.3077,-0.15831,-0.15975,-0.15837,-0.15972,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,fe,3,-0.45896,-0.44342,-0.40493,-0.40489,-0.3553,1.32819,-0.48173,-0.48204,-0.43052,-0.4305,-0.4306,-0.43061,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
mn_3_chloride_chloride_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide,mn,3,-0.48921,-0.45301,-0.41787,-0.39045,-0.31639,0.55968,-0.268,-0.26806,-0.13977,-0.146,-0.23627,-0.25001,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112
fe_2_phosphine_phosphine_phosphine_phosphine_carbonyl_carbonyl,fe,2,-0.66825,-0.66442,-0.63169,-0.49374,-0.48486,-0.52309,0.581,0.57692,0.1549,0.15798,0.14609,0.14889,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168
fe_3_phosphine_phosphine_ammonia_ammonia_ammonia_ammonia,fe,3,-0.89042,-0.79461,-0.78819,-0.70678,-0.68706,0.87348,-1.04392,-1.04517,-1.04724,-1.04794,0.06875,0.06445,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998
