#name_w_spin,Oxidation,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
fe_2_acetonitrile_acetonitrile_water_water_water_water,2,162.9365,318.0404,606.018,847.562,1188.0,2904.0,3062.0,2252.0,25.0,48.0,86.0,116.0,134.0,336.0,432.0,440.0,9.1073,23.472,35.9966,40.3284,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,3.3489,36.3072,41.541,9.333,676.0,1196.0,520.0,312.0,10.0,2.0,96.0,72.0,48.0,1.5625,5.525,5.625,1.925,-8.86,-4.4,-1.44,110.0,240.0,40.0,20.0,48.0,4.0,3.08,8.0,0.96
fe_3_misc_misc_misc_misc_water_water,3,193.4425,381.7288,666.8148,765.4056,1304.0,2960.0,3476.0,3552.0,31.0,60.0,106.0,112.0,166.0,384.0,446.0,520.0,11.8119,29.5884,43.6106,48.4352,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,3.3489,31.2564,38.3568,18.666,676.0,1040.0,832.0,624.0,8.0,4.0,84.0,72.0,96.0,1.5625,5.675,5.6,3.85,-6.1,-6.32,-2.88,116.0,176.0,80.0,22.0,36.0,8.0,2.96,5.52,1.92
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,3,209.9971,407.517,757.293,828.405,1297.0,3102.0,3756.0,4020.0,35.0,68.0,122.0,120.0,190.0,432.0,492.0,600.0,13.7003,34.426,49.9142,56.228,30.2641,51.1485,53.622,20.064,88.0,117.0,66.0,21.0,5.0,8.0,10.0,3.0,18.0,31.0,16.0,3.0,1.5661,2.8576,2.2536,0.8325,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,9.2416,13.908,3.876,10.032,49.0,31.5,21.0,10.5,2.0,0.5,1.5,5.0,5.5,2.0,1.5,0.5625,0.705,0.2888,0.4162,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,1.505,0.245,1.26,9.5,0.5,9.0,2.5,-1.5,0.0,0.56,-0.01,0.57,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,2.4025,28.272,29.9925,19.7625,625.0,1050.0,825.0,750.0,8.0,5.0,84.0,78.0,120.0,1.9321,6.255,6.8944,5.3515,-8.94,-6.95,-5.0,108.0,167.0,95.0,22.0,35.0,10.0,3.84,6.16,3.1
mn_2_water_water_water_water_water_water,2,131.4841,245.616,494.928,908.16,1021.0,2592.0,2532.0,960.0,19.0,36.0,66.0,120.0,102.0,288.0,426.0,360.0,6.7723,18.6588,29.973,32.412,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,2.4025,31.992,40.92,0.0,625.0,1200.0,300.0,0.0,12.0,0.0,108.0,72.0,0.0,1.9321,6.0882,6.1716,0.0,-11.34,-7.8,0.0,102.0,288.0,0.0,18.0,60.0,0.0,3.96,12.24,0.0
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,3,182.2816,324.3272,687.3352,547.296,1387.0,3252.0,3558.0,3336.0,27.0,52.0,94.0,72.0,146.0,312.0,314.0,368.0,11.2318,27.3392,38.783,37.0288,15.8404,0.0,0.0,0.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041,0.0,0.0,0.0,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,15.8404,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041,0.0,0.0,0.0,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,3.5344,37.8256,19.176,19.176,729.0,1242.0,648.0,648.0,4.0,4.0,60.0,48.0,96.0,1.5876,5.5692,3.8808,3.8808,-8.84,-2.68,-2.68,116.0,84.0,84.0,26.0,16.0,8.0,3.14,1.96,1.96
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,2,192.4961,368.244,692.964,793.092,1253.0,3032.0,3520.0,3432.0,31.0,60.0,106.0,112.0,166.0,384.0,446.0,520.0,12.1815,30.7604,44.5434,49.1168,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,2.4025,29.512,29.45,15.81,625.0,1100.0,700.0,600.0,8.0,4.0,84.0,72.0,96.0,1.9321,6.1994,6.3384,4.2812,-9.74,-6.6,-4.0,106.0,172.0,76.0,22.0,36.0,8.0,3.88,6.56,2.48
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc_misc,2,142.2277,276.5892,487.8806,694.4532,1956.0,4616.0,6072.0,3616.0,25.0,48.0,86.0,116.0,134.0,336.0,432.0,440.0,11.1373,28.1272,45.8266,49.0508,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,16.3364,22.704,9.68,0.0,258.0,64.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.3142,1.5096,0.2738,0.0,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,6.6564,11.352,0.0,0.0,256.0,32.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,0.7548,0.0,0.0,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,0.76,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.3,0.0,0.0,3.3489,28.2186,43.3344,9.333,676.0,1976.0,572.0,312.0,10.0,2.0,96.0,72.0,48.0,1.5625,7.025,5.575,1.925,-4.44,-5.38,-1.44,80.0,238.0,40.0,20.0,48.0,4.0,1.88,8.04,0.96
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,2,210.9435,417.7314,768.129,835.545,1348.0,3186.0,3822.0,4080.0,35.0,68.0,122.0,120.0,190.0,432.0,492.0,600.0,13.3307,33.166,48.5254,55.15,30.2641,51.1485,53.622,20.064,88.0,117.0,66.0,21.0,5.0,8.0,10.0,3.0,18.0,31.0,16.0,3.0,1.5661,2.8576,2.2536,0.8325,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,9.2416,13.908,3.876,10.032,49.0,31.5,21.0,10.5,2.0,0.5,1.5,5.0,5.5,2.0,1.5,0.5625,0.705,0.2888,0.4162,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,1.505,0.245,1.26,9.5,0.5,9.0,2.5,-1.5,0.0,0.56,-0.01,0.57,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,3.3489,33.3792,35.4105,23.3325,676.0,1092.0,858.0,780.0,8.0,5.0,84.0,78.0,120.0,1.5625,5.625,6.2,4.8125,-7.26,-4.71,-3.6,114.0,175.0,100.0,22.0,35.0,10.0,3.0,5.04,2.4
cr_2_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,2,112.6928,207.2544,413.6532,818.928,2004.0,4904.0,7848.0,2456.0,23.0,44.0,90.0,160.0,134.0,384.0,622.0,584.0,10.3785,28.3832,51.7332,61.9232,16.3364,22.704,9.68,0.0,258.0,64.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.3142,1.5096,0.2738,0.0,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,6.6564,11.352,0.0,0.0,256.0,32.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,0.7548,0.0,0.0,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,0.76,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.3,0.0,0.0,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,2.7556,23.1072,58.432,0.0,576.0,2208.0,384.0,0.0,16.0,0.0,132.0,96.0,0.0,1.6129,7.9756,7.5184,0.0,-3.96,-8.64,0.0,52.0,368.0,0.0,14.0,80.0,0.0,1.34,14.4,0.0
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_water,3,142.7241,288.696,560.228,1163.36,951.0,2392.0,2422.0,1220.0,24.0,46.0,96.0,170.0,142.0,408.0,676.0,650.0,7.6048,21.8598,38.592,46.953,22.6376,35.2,19.36,0.0,59.0,37.0,4.0,0.0,3.5,5.0,4.0,0.0,9.0,13.0,4.0,0.0,0.89,1.3727,0.5476,0.0,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,10.5376,17.6,0.0,0.0,56.5,18.5,0.0,0.0,2.5,0.0,0.0,6.5,6.5,0.0,0.0,0.5477,0.6864,0.0,0.0,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,2.5,0.0,0.0,16.0,0.0,0.0,4.0,0.0,0.0,0.93,0.0,0.0,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,2.4025,28.892,57.97,0.0,625.0,1075.0,425.0,0.0,17.0,0.0,138.0,102.0,0.0,1.9321,6.2272,8.7431,0.0,-9.34,-11.05,0.0,107.0,408.0,0.0,13.0,85.0,0.0,3.86,17.34,0.0
cr_2_water_water_water_water_ammonia_ammonia,2,136.3332,267.2128,526.864,1020.8,944.0,2420.0,2454.0,1076.0,21.0,40.0,78.0,140.0,118.0,336.0,520.0,464.0,6.7861,18.8784,32.175,38.1396,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,2.7556,32.9344,51.128,0.0,576.0,1104.0,336.0,0.0,14.0,0.0,120.0,84.0,0.0,1.6129,5.6134,6.5786,0.0,-9.88,-7.56,0.0,98.0,322.0,0.0,16.0,70.0,0.0,3.2,12.6,0.0
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc,2,121.2042,229.482,412.6238,686.838,1990.0,4652.0,7026.0,2844.0,22.0,42.0,76.0,118.0,118.0,312.0,428.0,400.0,10.3429,26.4772,45.0062,47.2052,26.5515,43.686,45.9265,16.83,191.0,134.0,61.0,18.0,4.5,7.0,8.0,3.0,15.0,26.0,14.0,3.0,1.7366,2.7645,1.973,0.8547,16.3364,22.704,9.68,0.0,258.0,64.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.3142,1.5096,0.2738,0.0,6.5794,9.552,3.2512,8.415,146.0,37.0,18.0,9.0,1.5,0.5,1.5,2.5,3.0,2.0,1.5,0.8166,0.6662,0.2964,0.4274,6.6564,11.352,0.0,0.0,256.0,32.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,0.7548,0.0,0.0,0.135,0.0,0.525,14.5,0.0,7.5,0.5,-1.5,0.0,0.66,0.0,0.6,0.76,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.3,0.0,0.0,2.7556,25.647,41.5664,4.233,576.0,2064.0,408.0,144.0,11.0,1.0,102.0,72.0,24.0,1.6129,7.4549,5.6515,0.9779,-5.49,-6.78,-0.89,58.0,247.0,18.0,19.0,54.0,2.0,1.75,9.52,0.5
fe_3_misc_misc_misc_misc_acetonitrile_acetonitrile,3,223.9485,442.5948,768.8168,739.8556,1420.0,3176.0,4014.0,4636.0,37.0,72.0,126.0,108.0,198.0,432.0,468.0,600.0,14.5165,35.628,50.8902,56.374,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,3.3489,29.7924,31.5858,27.999,676.0,988.0,1040.0,936.0,6.0,6.0,72.0,72.0,144.0,1.5625,5.725,5.675,5.775,-5.3,-6.28,-4.32,118.0,116.0,120.0,24.0,24.0,12.0,2.92,2.96,2.88
cr_2_acetonitrile_acetonitrile_ammonia_ammonia_ammonia_ammonia,2,171.3352,345.4068,654.396,1054.788,1032.0,2568.0,2898.0,2340.0,29.0,56.0,110.0,156.0,166.0,432.0,612.0,648.0,9.8237,26.1904,42.7214,52.0916,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,2.7556,30.2784,52.29,8.466,576.0,1008.0,576.0,288.0,14.0,2.0,120.0,96.0,48.0,1.6129,5.715,7.5946,1.9558,-8.28,-8.26,-1.78,102.0,312.0,36.0,16.0,68.0,4.0,3.12,11.8,1.0
fe_2_water_water_water_water_water_chloride,2,120.9025,225.8776,474.296,744.48,1295.0,3124.0,3170.0,980.0,17.0,32.0,60.0,100.0,92.0,252.0,340.0,260.0,6.5761,17.002,28.504,28.934,15.7496,15.136,4.84,0.0,177.5,16.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,4.0,1.0,0.0,0.8934,0.5402,0.1369,0.0,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,10.9096,7.568,0.0,0.0,176.5,8.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.7565,0.2701,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,1.24,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.36,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,3.3489,37.2588,40.26,0.0,676.0,1482.0,260.0,0.0,10.0,0.0,96.0,60.0,0.0,1.5625,5.8,4.625,0.0,-9.38,-3.7,0.0,99.0,250.0,0.0,20.0,50.0,0.0,2.86,8.8,0.0
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,2,110.2765,143.2636,288.644,487.792,1157.0,2352.0,3180.0,2640.0,12.0,22.0,40.0,50.0,62.0,152.0,160.0,90.0,7.746,17.2034,26.596,27.667,17.0882,8.772,0.0,0.0,90.5,48.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8149,0.5621,0.0,0.0,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,11.1715,4.386,0.0,0.0,58.5,24.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5485,0.2811,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,-0.445,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.7556,27.7718,28.552,0.0,576.0,936.0,960.0,0.0,5.0,0.0,66.0,30.0,0.0,1.6129,5.7912,4.6355,0.0,-6.77,-8.9,0.0,105.0,80.0,0.0,25.0,25.0,0.0,3.06,2.7,0.0
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_cyanide,2,110.1802,154.02,262.2718,516.12,1161.0,2292.0,3336.0,2820.0,13.0,24.0,42.0,60.0,66.0,168.0,192.0,120.0,8.3973,18.5108,28.963,33.88,17.0401,16.524,0.0,0.0,92.5,90.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1406,1.1396,0.0,0.0,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,6.5025,8.262,0.0,0.0,36.0,45.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5698,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,-0.69,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.7556,25.398,33.5984,0.0,576.0,864.0,1128.0,0.0,6.0,0.0,72.0,36.0,0.0,1.6129,5.8674,5.588,0.0,-5.34,-10.28,0.0,108.0,97.0,0.0,24.0,30.0,0.0,3.0,3.22,0.0
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_carbonyl,2,102.4206,178.959,326.182,655.032,2015.0,4716.0,6990.0,2680.0,18.0,34.0,62.0,110.0,96.0,268.0,382.0,310.0,9.6289,24.9908,42.3464,43.336,17.3362,20.124,4.84,0.0,179.0,80.0,1.0,0.0,2.5,3.0,1.0,0.0,4.0,5.0,1.0,0.0,1.22,1.3169,0.1369,0.0,16.3364,22.704,9.68,0.0,258.0,64.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.3142,1.5096,0.2738,0.0,6.5794,10.062,0.0,0.0,146.0,40.0,0.0,0.0,1.5,0.0,0.0,2.5,2.5,0.0,0.0,0.8166,0.6584,0.0,0.0,6.6564,11.352,0.0,0.0,256.0,32.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,0.7548,0.0,0.0,-0.065,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.67,0.0,0.0,0.76,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.3,0.0,0.0,2.4025,23.9475,39.432,0.0,625.0,2150.0,450.0,0.0,11.0,0.0,102.0,66.0,0.0,1.9321,8.1593,6.1577,0.0,-6.15,-8.39,0.0,64.0,257.0,0.0,19.0,55.0,0.0,2.47,10.86,0.0
