,#name_w_spin,metal,Ox,spin,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,SSE
28,cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,cr,2,5,-0.51276,-0.49812,-0.498,-0.46342,-0.31985,0.7504,-0.45199,-0.45204,-0.45195,-0.45196,0.51145,0.51141,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,4.500577021
51,cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide,cr,2,5,-0.66382,-0.63935,-0.63575,-0.60872,-0.46927,0.12998,0.62178,0.62806,0.6161,0.61556,0.51022,-0.20123,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,17.85799961
344,mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,mn,2,6,-0.29727,-0.28757,-0.23677,-0.21883,-0.19171,0.75203,-0.60319,-0.6038,-0.24066,-0.24078,-0.25411,-0.25424,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814,-31.0822332
208,fe_2_water_water_water_water_water_phosphine,fe,2,5,-0.61445,-0.61176,-0.57641,-0.57299,-0.53528,1.14712,-0.92127,-0.91704,-0.9223,-0.91909,-0.92253,-0.07428,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,-18.25246495
259,fe_3_cyanide_cyanide_cyanide_cyanide_cyanide_fluoride,fe,3,6,0.10983,0.11593,0.18014,0.18056,0.42895,0.86391,-0.53833,-0.0073,-0.0073,-0.00726,-0.00726,-0.01992,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,1.888629397
471,mn_3_misc_misc_misc_misc_misc_phosphine,mn,3,5,-0.70057,-0.70057,-0.67278,-0.59817,-0.51708,0.29409,0.36196,0.36206,0.36055,0.36027,0.27544,0.01979,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,13.83353325
342,mn_2_cyanide_cyanide_cyanide_cyanide_carbonyl_carbonyl,mn,2,6,-0.00487,-0.00487,0.00382,0.01452,0.09992,0.66067,-0.11216,-0.11216,-0.11216,-0.11216,0.58924,0.58925,0.1158027500000571,0.1931937399999697,1.8702169499999852,4.113007390000121,6.5720615800000814,0.348155098
142,fe_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,fe,2,5,-0.71226,-0.71225,-0.66041,-0.62741,-0.61423,0.61863,-0.55484,0.53062,0.53058,0.53037,0.53033,0.51852,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,-3.282448334
262,fe_3_cyanide_cyanide_cyanide_cyanide_phosphine_phosphine,fe,3,6,-0.17674,-0.1729,-0.17222,-0.13843,-0.08167,0.54479,-0.05124,-0.05128,-0.05824,-0.05873,0.16124,0.16036,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,28.29839176
72,cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,cr,2,5,-0.55752,-0.54448,-0.54253,-0.48368,-0.39893,0.42507,-0.15688,-0.15117,-0.15219,0.05072,-0.28596,-0.28424,0.0518667199999072,0.1260516600000301,1.412543039999946,3.087393519999978,5.1110673900000165,-6.76988536
455,mn_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,mn,3,5,-0.47236,-0.41514,-0.4151,-0.39417,-0.31409,0.54208,-0.30745,-0.3077,-0.15831,-0.15975,-0.15837,-0.15972,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-14.20887208
222,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,fe,3,6,-0.45896,-0.44342,-0.40493,-0.40489,-0.3553,1.32819,-0.48173,-0.48204,-0.43052,-0.4305,-0.4306,-0.43061,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,-1.119314687
445,mn_3_chloride_chloride_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide,mn,3,5,-0.48921,-0.45301,-0.41787,-0.39045,-0.31639,0.55968,-0.268,-0.26806,-0.13977,-0.146,-0.23627,-0.25001,0.1034264000002167,0.1964461000000028,1.5805422900000394,3.7099794200000815,6.258933770000112,-14.40568432
188,fe_2_phosphine_phosphine_phosphine_phosphine_carbonyl_carbonyl,fe,2,5,-0.65791,-0.65061,-0.60793,-0.54888,-0.51902,0.43491,0.5175,0.51706,-0.00688,-0.0072,-0.00743,-0.00781,0.0914334600001893,0.1440907800001696,0.1694952400000602,2.663996020000013,5.352529350000168,18.32894586
282,fe_3_phosphine_phosphine_ammonia_ammonia_ammonia_ammonia,fe,3,6,-0.86194,-0.77517,-0.76651,-0.71147,-0.69434,1.11555,-1.06201,-1.06189,-1.06321,-1.06538,0.44178,0.4431,0.1389837900001111,0.2318402200000946,2.356429840000146,5.158340339999995,8.187347369999998,3.128808786
